nome,descricao,quantidadeEstoque,preco
Produto 1,Descrição do Produto 1,10,50.0
Produto 2,Descrição do Produto 2,20,30.0
Produto 3,Descrição do Produto 3,15,25.0
Produto 4,Descrição do Produto 4,8,70.0
Produto 5,Descrição do Produto 5,25,40.0
Produto 6,Descrição do Produto 6,12,60.0
Produto 7,Descrição do Produto 7,18,55.0
Produto 8,Descrição do Produto 8,30,20.0
Produto 9,Descrição do Produto 9,22,45.0
Produto 10,Descrição do Produto 10,17,35.0
Produto 11,Descrição do Produto 11,13,65.0
Produto 12,Descrição do Produto 12,9,75.0
Produto 13,Descrição do Produto 13,23,42.0
Produto 14,Descrição do Produto 14,19,38.0
Produto 15,Descrição do Produto 15,28,27.0
Produto 16,Descrição do Produto 16,14,68.0
Produto 17,Descrição do Produto 17,11,80.0
Produto 18,Descrição do Produto 18,21,33.0
Produto 19,Descrição do Produto 19,16,57.0
Produto 20,Descrição do Produto 20,24,48.0
